index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
644,1175.0,1.0,1.7,1.0,1.0,1.0,45.0,0.6,167.0,2.0,7.0,90.0,557.0,2240.0,10.0,6.0,5.0,1.0,1.0,0.0,1.0,0.047283962,0.04318478,0.3394363,0.5700949,10.0
645,1940.0,1.0,1.0,1.0,0.0,1.0,5.0,0.2,194.0,4.0,1.0,588.0,1809.0,820.0,19.0,18.0,3.0,1.0,1.0,1.0,1.0,0.8262935,0.07862828,0.08278359,0.012294548,10.0
646,855.0,1.0,0.5,0.0,2.0,1.0,59.0,0.5,159.0,2.0,3.0,1028.0,1196.0,1875.0,16.0,8.0,8.0,1.0,1.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
647,771.0,1.0,0.5,1.0,0.0,1.0,33.0,0.1,157.0,3.0,17.0,776.0,1247.0,920.0,16.0,2.0,10.0,1.0,1.0,1.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
648,645.0,0.0,2.5,0.0,10.0,1.0,63.0,1.0,174.0,4.0,14.0,278.0,584.0,3615.0,18.0,8.0,13.0,1.0,0.0,1.0,2.0,0.0067496756,0.07660536,0.30555794,0.611087,10.0
649,1307.0,0.0,1.8,0.0,2.0,0.0,7.0,0.6,88.0,7.0,3.0,897.0,1103.0,1412.0,16.0,9.0,5.0,0.0,0.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
650,1948.0,0.0,2.9,1.0,4.0,0.0,5.0,0.2,136.0,1.0,13.0,651.0,700.0,361.0,6.0,1.0,10.0,0.0,1.0,0.0,0.0,0.7130023,0.1295562,0.12701789,0.030423533,10.0
651,1509.0,0.0,0.6,1.0,5.0,0.0,50.0,0.3,81.0,4.0,8.0,1010.0,1684.0,1540.0,12.0,8.0,3.0,1.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
652,626.0,1.0,2.8,1.0,3.0,1.0,11.0,0.8,109.0,2.0,9.0,737.0,1759.0,1077.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.15000129,0.2824235,0.2486375,0.3189377,10.0
653,1190.0,0.0,2.0,1.0,0.0,0.0,40.0,0.2,93.0,5.0,1.0,1399.0,1646.0,3610.0,13.0,7.0,9.0,0.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
654,1727.0,1.0,2.1,1.0,10.0,0.0,57.0,0.3,158.0,6.0,18.0,376.0,1288.0,512.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.84093153,0.071927555,0.076623455,0.01051754,10.0
655,1670.0,1.0,3.0,0.0,14.0,0.0,62.0,0.5,114.0,8.0,20.0,1117.0,1330.0,3024.0,6.0,0.0,20.0,0.0,0.0,1.0,3.0,0.29180723,0.28443152,0.2317295,0.19203176,10.0
656,1150.0,1.0,0.5,1.0,4.0,1.0,27.0,1.0,134.0,1.0,17.0,234.0,1947.0,1610.0,11.0,0.0,16.0,1.0,0.0,0.0,1.0,0.115968645,0.13933474,0.42889318,0.31580356,10.0
657,1208.0,0.0,2.9,0.0,5.0,1.0,16.0,1.0,175.0,1.0,19.0,691.0,1028.0,2201.0,17.0,16.0,12.0,1.0,0.0,0.0,1.0,0.4764449,0.22648372,0.19971474,0.09735659,10.0
658,1812.0,1.0,1.3,1.0,4.0,1.0,42.0,1.0,162.0,7.0,15.0,380.0,1550.0,3338.0,18.0,13.0,11.0,1.0,1.0,1.0,3.0,0.037664466,0.029694289,0.34458348,0.5880577,10.0
659,770.0,1.0,1.5,1.0,6.0,0.0,61.0,0.2,196.0,4.0,9.0,603.0,1483.0,3473.0,7.0,3.0,4.0,0.0,0.0,1.0,3.0,0.028253192,0.268022,0.36277005,0.34095475,10.0
660,1559.0,1.0,1.3,1.0,10.0,1.0,10.0,0.3,114.0,8.0,17.0,117.0,681.0,2203.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0,0.19627179,0.065648094,0.42813647,0.30994368,10.0
661,1902.0,0.0,0.5,0.0,10.0,0.0,13.0,0.2,155.0,4.0,11.0,766.0,877.0,940.0,14.0,10.0,15.0,1.0,1.0,0.0,1.0,0.64624345,0.15848783,0.15032999,0.04493864,10.0
662,1751.0,0.0,2.5,0.0,1.0,0.0,4.0,0.6,146.0,8.0,9.0,1499.0,1952.0,1155.0,19.0,14.0,12.0,0.0,1.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
663,1416.0,1.0,1.8,1.0,0.0,0.0,20.0,0.1,93.0,4.0,0.0,1175.0,1578.0,3872.0,10.0,2.0,7.0,0.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
664,1288.0,0.0,0.5,1.0,3.0,1.0,61.0,0.2,115.0,6.0,6.0,988.0,1503.0,1882.0,16.0,6.0,10.0,1.0,0.0,1.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
665,1003.0,1.0,2.9,0.0,16.0,1.0,16.0,0.6,119.0,8.0,19.0,190.0,1905.0,1798.0,16.0,7.0,10.0,1.0,0.0,0.0,1.0,0.0633577,0.15282732,0.45202413,0.33179083,10.0
666,1715.0,1.0,0.5,1.0,1.0,1.0,18.0,0.1,96.0,6.0,3.0,674.0,1375.0,2598.0,17.0,2.0,3.0,1.0,0.0,0.0,3.0,0.6278058,0.14649798,0.17240523,0.05329092,10.0
667,1967.0,0.0,0.5,0.0,0.0,1.0,46.0,0.6,199.0,1.0,7.0,518.0,1374.0,1567.0,15.0,2.0,7.0,1.0,1.0,0.0,1.0,0.88005674,0.053937726,0.059609633,0.0063958354,10.0
668,962.0,0.0,1.0,1.0,14.0,0.0,2.0,0.9,125.0,1.0,20.0,1618.0,1916.0,1491.0,16.0,2.0,14.0,1.0,0.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
669,1487.0,0.0,1.5,0.0,5.0,1.0,42.0,0.8,120.0,2.0,7.0,857.0,989.0,2003.0,12.0,4.0,3.0,1.0,0.0,0.0,2.0,0.37162113,0.2623293,0.22145946,0.14459015,10.0
670,1569.0,1.0,1.6,1.0,4.0,1.0,54.0,0.9,190.0,4.0,6.0,371.0,665.0,3905.0,6.0,2.0,4.0,1.0,0.0,0.0,3.0,0.011790585,0.018109966,0.24236505,0.72773445,10.0
671,1146.0,0.0,3.0,0.0,5.0,1.0,57.0,0.4,111.0,5.0,10.0,73.0,583.0,291.0,19.0,9.0,11.0,1.0,1.0,1.0,0.0,0.8033553,0.08908455,0.09222428,0.015335922,10.0
672,1379.0,1.0,1.5,0.0,6.0,1.0,9.0,0.8,118.0,8.0,13.0,98.0,755.0,1693.0,11.0,4.0,18.0,1.0,0.0,1.0,1.0,0.296575,0.08984743,0.38738117,0.22619633,10.0
673,1504.0,0.0,1.9,1.0,7.0,1.0,25.0,0.3,152.0,4.0,9.0,395.0,1853.0,1788.0,13.0,11.0,13.0,1.0,0.0,1.0,1.0,0.38610452,0.12485014,0.3222703,0.16677505,10.0
674,1945.0,0.0,1.2,0.0,3.0,0.0,26.0,0.7,112.0,6.0,5.0,1064.0,1540.0,3322.0,18.0,7.0,20.0,0.0,0.0,1.0,3.0,0.52844006,0.20671208,0.18623906,0.07860885,10.0
675,1630.0,1.0,2.8,1.0,0.0,1.0,32.0,0.9,80.0,6.0,1.0,712.0,1726.0,1751.0,12.0,10.0,20.0,1.0,0.0,1.0,2.0,0.5909066,0.18165544,0.1680679,0.059370127,10.0
676,1125.0,1.0,2.7,0.0,10.0,0.0,23.0,0.4,117.0,1.0,14.0,774.0,939.0,1641.0,14.0,8.0,12.0,1.0,1.0,0.0,1.0,0.25931016,0.29154798,0.23381868,0.21532317,10.0
677,614.0,1.0,0.7,0.0,4.0,1.0,51.0,0.1,178.0,7.0,7.0,1012.0,1040.0,2854.0,10.0,7.0,12.0,1.0,0.0,1.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
678,854.0,0.0,1.0,0.0,5.0,1.0,17.0,0.9,101.0,4.0,9.0,730.0,1148.0,3115.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,0.053743523,0.86720407,0.06540786,0.013644576,10.0
679,1470.0,1.0,1.7,1.0,6.0,0.0,45.0,0.1,121.0,1.0,9.0,777.0,1090.0,3259.0,10.0,1.0,14.0,1.0,0.0,1.0,3.0,0.46149284,0.20776568,0.22087032,0.1098712,10.0
680,1826.0,1.0,0.5,1.0,5.0,1.0,49.0,0.6,172.0,8.0,6.0,973.0,1633.0,1612.0,17.0,9.0,17.0,1.0,1.0,0.0,2.0,0.46188626,0.23181218,0.20319459,0.103106864,10.0
681,807.0,1.0,0.5,1.0,0.0,0.0,37.0,0.2,127.0,4.0,0.0,245.0,829.0,2319.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.030210197,0.08778486,0.313636,0.568369,10.0
682,1996.0,1.0,2.8,1.0,0.0,1.0,7.0,0.1,138.0,5.0,4.0,937.0,1083.0,1258.0,17.0,14.0,16.0,1.0,0.0,0.0,1.0,0.5399434,0.20219666,0.18304823,0.0748117,10.0
683,1083.0,1.0,2.0,0.0,3.0,0.0,41.0,0.7,158.0,5.0,5.0,937.0,1164.0,1543.0,18.0,3.0,10.0,0.0,0.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
684,1035.0,0.0,0.5,1.0,14.0,1.0,49.0,0.3,178.0,2.0,15.0,574.0,1171.0,3991.0,12.0,4.0,19.0,1.0,0.0,0.0,3.0,0.019283934,0.09638217,0.3162149,0.568119,10.0
685,1521.0,1.0,1.6,0.0,5.0,1.0,62.0,0.3,143.0,1.0,9.0,678.0,1630.0,3555.0,5.0,2.0,19.0,1.0,0.0,0.0,3.0,0.06946447,0.08497842,0.3194433,0.52611375,10.0
686,1314.0,1.0,2.8,1.0,13.0,1.0,5.0,1.0,87.0,4.0,18.0,82.0,512.0,3411.0,17.0,16.0,18.0,1.0,0.0,0.0,3.0,0.0035549134,0.007721461,0.17417192,0.8145516,10.0
687,535.0,0.0,1.9,0.0,5.0,0.0,24.0,0.2,190.0,8.0,19.0,398.0,1775.0,524.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.99999994,2.3875224e-19,2.705003e-35,8.914507e-21,10.0
688,673.0,1.0,1.9,0.0,13.0,1.0,35.0,0.4,142.0,6.0,14.0,1096.0,1570.0,3541.0,18.0,17.0,4.0,1.0,0.0,1.0,3.0,0.0012946619,0.119723864,0.4017055,0.47727597,10.0
689,1219.0,0.0,1.6,1.0,5.0,0.0,4.0,0.3,169.0,6.0,7.0,1419.0,1698.0,1998.0,9.0,2.0,4.0,0.0,0.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
690,1606.0,1.0,0.5,1.0,0.0,1.0,33.0,0.9,200.0,5.0,0.0,157.0,770.0,3437.0,11.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0050492682,0.007823294,0.20607948,0.78104794,10.0
691,1603.0,1.0,0.5,1.0,1.0,1.0,17.0,0.5,114.0,2.0,8.0,430.0,1207.0,1637.0,17.0,3.0,11.0,1.0,0.0,1.0,1.0,0.7797239,0.094307326,0.10647316,0.019495597,10.0
692,1958.0,0.0,0.5,0.0,6.0,1.0,52.0,0.4,153.0,1.0,14.0,1524.0,1848.0,3064.0,7.0,6.0,3.0,1.0,0.0,0.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
693,695.0,0.0,0.5,0.0,18.0,1.0,12.0,0.6,196.0,2.0,19.0,1649.0,1829.0,2855.0,16.0,13.0,7.0,1.0,1.0,1.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
694,1441.0,0.0,0.6,1.0,0.0,1.0,53.0,0.5,106.0,1.0,12.0,254.0,954.0,1393.0,9.0,4.0,4.0,1.0,1.0,1.0,1.0,0.6036404,0.115979776,0.21419112,0.06618874,10.0
695,1470.0,0.0,2.2,1.0,4.0,1.0,33.0,0.4,138.0,7.0,10.0,1790.0,1988.0,1633.0,18.0,4.0,4.0,1.0,0.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
696,1890.0,0.0,1.1,0.0,4.0,1.0,48.0,0.5,127.0,4.0,5.0,1438.0,1832.0,2392.0,10.0,4.0,15.0,1.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
697,1152.0,1.0,2.1,1.0,0.0,1.0,26.0,0.3,82.0,2.0,0.0,1304.0,1673.0,3284.0,15.0,2.0,8.0,1.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
698,1619.0,1.0,0.9,0.0,3.0,0.0,20.0,0.9,117.0,6.0,9.0,813.0,1180.0,464.0,7.0,5.0,16.0,1.0,0.0,1.0,0.0,0.39198408,0.25587386,0.21788132,0.13426068,10.0
699,1002.0,1.0,1.8,0.0,1.0,0.0,45.0,0.7,180.0,7.0,7.0,948.0,1007.0,1234.0,19.0,13.0,18.0,1.0,1.0,0.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
700,742.0,1.0,0.5,0.0,0.0,1.0,36.0,0.7,139.0,3.0,1.0,1161.0,1288.0,292.0,8.0,0.0,6.0,1.0,1.0,1.0,0.0,0.9933882,0.0066114874,6.9282816e-11,3.5725085e-07,10.0
701,1306.0,1.0,2.1,1.0,2.0,1.0,33.0,0.4,174.0,3.0,9.0,867.0,1258.0,2521.0,6.0,5.0,16.0,1.0,0.0,0.0,2.0,0.36141774,0.26545414,0.22311981,0.15000828,10.0
702,1424.0,1.0,2.9,1.0,0.0,0.0,20.0,0.6,180.0,5.0,0.0,181.0,1199.0,2658.0,15.0,0.0,19.0,1.0,0.0,0.0,2.0,0.022581015,0.024420649,0.29651415,0.6564842,10.0
703,942.0,0.0,1.4,1.0,8.0,0.0,27.0,0.5,91.0,4.0,9.0,754.0,1532.0,587.0,6.0,3.0,13.0,0.0,1.0,1.0,0.0,0.8750003,0.122945115,5.04247e-05,0.0020041976,10.0
704,1934.0,1.0,2.7,0.0,8.0,1.0,2.0,0.1,118.0,4.0,16.0,242.0,1127.0,2190.0,18.0,1.0,9.0,1.0,0.0,1.0,2.0,0.4682923,0.07113332,0.34019673,0.12037757,10.0
705,1290.0,1.0,1.4,1.0,19.0,1.0,35.0,0.3,110.0,4.0,20.0,405.0,742.0,879.0,16.0,2.0,8.0,1.0,0.0,0.0,0.0,0.6425203,0.16007115,0.15156966,0.045838937,10.0
706,930.0,0.0,2.1,1.0,0.0,0.0,54.0,0.9,80.0,1.0,13.0,1569.0,1763.0,1743.0,7.0,1.0,9.0,0.0,1.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
707,1699.0,1.0,0.5,0.0,16.0,0.0,21.0,0.1,156.0,4.0,20.0,105.0,1099.0,1181.0,16.0,0.0,18.0,1.0,1.0,0.0,1.0,0.7375441,0.060517754,0.17056613,0.031371895,10.0
708,1849.0,1.0,0.5,0.0,1.0,0.0,29.0,0.5,181.0,7.0,12.0,978.0,1986.0,3330.0,14.0,4.0,15.0,1.0,0.0,1.0,3.0,0.62506485,0.16745023,0.15729353,0.050191447,10.0
709,1922.0,0.0,0.5,0.0,15.0,1.0,42.0,0.6,153.0,8.0,16.0,725.0,1882.0,3564.0,12.0,1.0,17.0,1.0,0.0,0.0,3.0,0.24426146,0.1107992,0.3718268,0.27311254,10.0
710,548.0,0.0,1.0,1.0,0.0,1.0,56.0,0.4,146.0,4.0,14.0,657.0,1657.0,562.0,17.0,14.0,8.0,1.0,1.0,1.0,0.0,0.99999124,8.709189e-06,9.187642e-24,1.8845206e-15,10.0
711,916.0,1.0,0.5,0.0,0.0,1.0,47.0,0.2,82.0,4.0,1.0,1147.0,1393.0,1659.0,11.0,10.0,11.0,1.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
712,1783.0,1.0,0.5,0.0,8.0,0.0,14.0,0.6,183.0,8.0,11.0,910.0,1566.0,1816.0,12.0,7.0,7.0,0.0,0.0,1.0,2.0,0.53826326,0.20285916,0.18351878,0.07535878,10.0
713,1083.0,1.0,1.4,1.0,2.0,1.0,49.0,0.8,156.0,5.0,9.0,295.0,503.0,1338.0,16.0,8.0,5.0,1.0,1.0,1.0,0.0,0.68923485,0.13996594,0.13555178,0.035247467,10.0
714,1698.0,0.0,2.8,0.0,10.0,1.0,7.0,0.8,131.0,8.0,12.0,26.0,508.0,2992.0,15.0,3.0,17.0,1.0,1.0,0.0,2.0,0.02626774,0.016818762,0.34677073,0.61014277,10.0
715,1969.0,0.0,0.8,1.0,5.0,1.0,7.0,0.2,85.0,8.0,20.0,332.0,764.0,315.0,16.0,7.0,7.0,1.0,1.0,0.0,0.0,0.8907543,0.049007047,0.054808713,0.0054298206,10.0
716,869.0,0.0,1.9,0.0,0.0,0.0,2.0,0.6,197.0,7.0,3.0,519.0,533.0,3249.0,19.0,0.0,12.0,0.0,0.0,1.0,2.0,0.06304167,0.10958642,0.28423765,0.5431343,10.0
717,1337.0,1.0,2.7,1.0,0.0,0.0,5.0,0.7,200.0,4.0,1.0,161.0,1029.0,3242.0,10.0,1.0,20.0,0.0,1.0,0.0,2.0,0.0058919503,0.014941582,0.2472141,0.7319523,10.0
718,637.0,1.0,0.8,1.0,2.0,0.0,28.0,0.6,194.0,4.0,6.0,1080.0,1289.0,2725.0,15.0,10.0,7.0,0.0,0.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
719,833.0,1.0,0.6,1.0,0.0,1.0,27.0,0.3,145.0,4.0,2.0,649.0,1290.0,586.0,19.0,8.0,19.0,1.0,0.0,1.0,0.0,0.82854027,0.16597174,0.0002328097,0.005255206,10.0
720,1248.0,0.0,2.4,0.0,6.0,1.0,9.0,0.4,89.0,3.0,8.0,71.0,1686.0,2454.0,9.0,8.0,13.0,1.0,1.0,0.0,2.0,0.0069337497,0.029064061,0.32658553,0.63741666,10.0
721,1174.0,1.0,0.9,0.0,7.0,0.0,30.0,1.0,147.0,4.0,20.0,744.0,1244.0,804.0,17.0,14.0,16.0,0.0,1.0,1.0,0.0,0.2851985,0.28598318,0.23226675,0.19655149,10.0
722,1831.0,1.0,2.3,0.0,3.0,1.0,44.0,0.2,148.0,7.0,14.0,437.0,1113.0,2460.0,10.0,5.0,18.0,1.0,0.0,0.0,2.0,0.6095363,0.09425672,0.23021293,0.065994106,10.0
723,1002.0,0.0,2.6,1.0,7.0,0.0,27.0,0.1,146.0,1.0,10.0,115.0,1111.0,1295.0,18.0,15.0,17.0,1.0,0.0,1.0,0.0,0.22413091,0.11598521,0.36705536,0.29282853,10.0
724,1010.0,1.0,2.0,1.0,2.0,1.0,8.0,0.9,139.0,5.0,3.0,547.0,957.0,2625.0,15.0,11.0,12.0,1.0,1.0,0.0,2.0,0.21435876,0.19298334,0.3011462,0.29151177,10.0
725,1117.0,1.0,0.5,1.0,2.0,0.0,21.0,0.1,177.0,2.0,19.0,495.0,1035.0,1999.0,15.0,9.0,2.0,1.0,0.0,1.0,1.0,0.5204977,0.1878388,0.20500301,0.086660475,10.0
726,990.0,1.0,2.7,1.0,3.0,0.0,15.0,0.9,153.0,2.0,7.0,1466.0,1717.0,2698.0,11.0,8.0,6.0,1.0,0.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
727,1564.0,0.0,1.4,0.0,5.0,1.0,26.0,0.1,129.0,6.0,16.0,117.0,1115.0,3742.0,13.0,3.0,13.0,1.0,1.0,0.0,3.0,0.001019824,0.0038777338,0.14758375,0.84751874,10.0
728,1065.0,0.0,2.8,1.0,0.0,1.0,21.0,0.1,158.0,5.0,3.0,760.0,1722.0,1193.0,16.0,13.0,20.0,1.0,0.0,1.0,1.0,0.26152903,0.29110536,0.2337222,0.2136435,10.0
729,1982.0,0.0,1.1,0.0,12.0,0.0,24.0,0.1,129.0,7.0,16.0,764.0,1873.0,3511.0,16.0,14.0,15.0,1.0,1.0,1.0,3.0,0.38971496,0.1260854,0.31968176,0.1645179,10.0
730,1607.0,0.0,1.1,1.0,6.0,1.0,20.0,1.0,192.0,2.0,8.0,776.0,1005.0,885.0,11.0,1.0,14.0,1.0,1.0,0.0,0.0,0.49530286,0.2194408,0.1950117,0.09024463,10.0
731,1066.0,0.0,3.0,1.0,6.0,1.0,5.0,0.5,167.0,5.0,7.0,53.0,1504.0,1044.0,8.0,7.0,11.0,1.0,0.0,0.0,0.0,0.14276578,0.099246204,0.41781023,0.34017783,10.0
732,681.0,0.0,0.5,1.0,12.0,1.0,17.0,0.9,194.0,5.0,19.0,371.0,1702.0,2548.0,6.0,1.0,5.0,1.0,0.0,1.0,2.0,0.039754055,0.31279367,0.42139024,0.22606216,10.0
733,1163.0,1.0,2.1,1.0,0.0,1.0,19.0,0.9,132.0,2.0,1.0,728.0,818.0,2940.0,13.0,0.0,15.0,1.0,0.0,1.0,2.0,0.4124003,0.24913187,0.21395965,0.124508165,10.0
734,1285.0,0.0,0.8,1.0,4.0,1.0,11.0,0.8,199.0,5.0,7.0,1791.0,1896.0,3966.0,17.0,15.0,2.0,1.0,1.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
735,753.0,1.0,0.5,0.0,11.0,1.0,48.0,0.1,121.0,8.0,20.0,606.0,1316.0,3484.0,11.0,10.0,16.0,1.0,0.0,0.0,3.0,0.03476405,0.2416,0.33418697,0.389449,10.0
736,1779.0,1.0,2.6,1.0,2.0,0.0,5.0,0.8,90.0,1.0,3.0,1225.0,1717.0,1246.0,12.0,2.0,20.0,0.0,1.0,0.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
737,987.0,1.0,1.9,0.0,4.0,1.0,52.0,0.5,83.0,3.0,8.0,419.0,736.0,2757.0,17.0,12.0,15.0,1.0,1.0,0.0,2.0,0.08326788,0.11538087,0.3064056,0.49494556,10.0
738,511.0,0.0,0.9,1.0,15.0,1.0,24.0,0.6,136.0,3.0,18.0,367.0,1264.0,2378.0,18.0,3.0,4.0,1.0,0.0,0.0,1.0,0.05676004,0.33817884,0.35957572,0.24548544,10.0
739,1044.0,0.0,1.8,0.0,4.0,1.0,12.0,0.7,104.0,6.0,5.0,1230.0,1263.0,1794.0,18.0,7.0,19.0,1.0,1.0,1.0,1.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
740,1855.0,0.0,0.5,0.0,5.0,0.0,32.0,0.6,187.0,8.0,18.0,267.0,1161.0,3933.0,7.0,0.0,7.0,1.0,0.0,1.0,3.0,0.0038912946,0.0059641735,0.19616376,0.7939808,10.0
741,946.0,1.0,1.4,0.0,9.0,0.0,26.0,0.1,186.0,6.0,10.0,273.0,891.0,1637.0,7.0,3.0,6.0,1.0,0.0,1.0,0.0,0.2740285,0.15658918,0.3255833,0.243799,10.0
742,657.0,1.0,1.9,1.0,2.0,0.0,21.0,0.1,110.0,8.0,8.0,705.0,1905.0,783.0,6.0,1.0,11.0,1.0,1.0,0.0,0.0,0.9998536,0.00014645755,1.1088156e-16,5.4124313e-11,10.0
743,1673.0,1.0,1.6,0.0,2.0,0.0,42.0,0.5,182.0,5.0,6.0,214.0,679.0,3094.0,12.0,4.0,20.0,0.0,0.0,0.0,2.0,0.06793437,0.036913026,0.39822483,0.49692777,10.0
744,731.0,1.0,0.5,1.0,0.0,1.0,28.0,0.5,130.0,8.0,0.0,424.0,1032.0,1774.0,12.0,8.0,10.0,1.0,0.0,0.0,1.0,0.21795309,0.2288448,0.28220668,0.2709954,10.0
745,926.0,1.0,0.8,0.0,6.0,1.0,59.0,0.8,161.0,7.0,14.0,84.0,793.0,256.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,0.98957163,1.6242574e-06,9.2244267e-07,0.010425767,10.0
746,1261.0,0.0,0.5,0.0,3.0,1.0,52.0,0.3,86.0,2.0,9.0,605.0,1429.0,1365.0,9.0,3.0,16.0,1.0,0.0,1.0,1.0,0.46446514,0.2308757,0.20258805,0.1020712,10.0
747,618.0,0.0,1.1,0.0,11.0,1.0,45.0,0.2,188.0,3.0,20.0,1175.0,1586.0,2339.0,19.0,2.0,10.0,1.0,1.0,0.0,2.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
748,936.0,1.0,2.3,0.0,5.0,1.0,57.0,0.2,129.0,2.0,6.0,657.0,938.0,2049.0,12.0,8.0,5.0,1.0,1.0,0.0,1.0,0.29541668,0.2835633,0.23141328,0.18960682,10.0
749,1485.0,1.0,0.9,1.0,0.0,1.0,28.0,0.8,158.0,5.0,1.0,371.0,1023.0,3241.0,14.0,11.0,11.0,1.0,1.0,0.0,3.0,0.035808265,0.039109107,0.31425068,0.610832,10.0
750,1339.0,1.0,0.5,1.0,10.0,1.0,21.0,0.5,80.0,4.0,11.0,833.0,1441.0,867.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.24370395,0.29446098,0.23428805,0.22754696,10.0
751,508.0,1.0,1.3,0.0,1.0,0.0,50.0,0.7,82.0,5.0,9.0,102.0,1195.0,2175.0,14.0,4.0,14.0,0.0,0.0,1.0,1.0,0.013748822,0.16623777,0.40090385,0.41910952,10.0
752,1938.0,1.0,0.5,1.0,5.0,0.0,44.0,0.5,121.0,2.0,9.0,1299.0,1935.0,3497.0,18.0,10.0,18.0,0.0,1.0,0.0,3.0,0.31011322,0.27988395,0.22996676,0.18003605,10.0
753,995.0,0.0,1.3,1.0,1.0,0.0,10.0,0.1,104.0,4.0,3.0,258.0,1889.0,609.0,11.0,3.0,5.0,1.0,0.0,1.0,0.0,0.9741384,2.4565757e-12,1.0018011e-12,0.025861612,10.0
754,1086.0,1.0,1.7,1.0,0.0,1.0,43.0,0.2,111.0,6.0,1.0,56.0,1150.0,3285.0,11.0,5.0,17.0,1.0,1.0,0.0,2.0,0.0013320498,0.015629608,0.23428132,0.748757,10.0
755,1322.0,0.0,2.3,1.0,1.0,1.0,35.0,0.1,157.0,1.0,3.0,443.0,708.0,3684.0,15.0,8.0,6.0,1.0,0.0,0.0,3.0,0.01986851,0.035277594,0.25335175,0.6915022,10.0
756,1864.0,0.0,1.9,1.0,2.0,0.0,57.0,0.1,181.0,6.0,6.0,1279.0,1793.0,3586.0,19.0,9.0,8.0,0.0,0.0,1.0,3.0,0.31754857,0.27793884,0.22914182,0.17537083,10.0
757,1944.0,1.0,0.5,0.0,1.0,1.0,26.0,0.5,92.0,4.0,9.0,313.0,712.0,2322.0,19.0,8.0,7.0,1.0,0.0,1.0,2.0,0.6545781,0.07468302,0.2182648,0.05247415,10.0
758,581.0,0.0,0.6,0.0,5.0,1.0,56.0,0.2,180.0,2.0,10.0,523.0,565.0,354.0,10.0,4.0,13.0,1.0,1.0,1.0,0.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
759,1020.0,1.0,0.7,1.0,3.0,1.0,27.0,0.7,128.0,4.0,4.0,919.0,1482.0,3204.0,18.0,1.0,9.0,1.0,0.0,1.0,3.0,0.23158644,0.3024048,0.24040695,0.22560187,10.0
760,1936.0,0.0,1.3,0.0,2.0,0.0,44.0,0.1,139.0,3.0,3.0,570.0,1021.0,1400.0,17.0,7.0,3.0,0.0,0.0,1.0,1.0,0.81427693,0.08411346,0.08776094,0.013848768,10.0
761,1329.0,1.0,1.7,0.0,5.0,1.0,23.0,0.6,198.0,8.0,6.0,380.0,682.0,2308.0,11.0,10.0,9.0,1.0,1.0,0.0,1.0,0.44466105,0.13542269,0.2871079,0.13280843,10.0
